function	4WHA_C5_S24	4WHA_C6_S25	4WHA_C7_S26	4WHA_C8_S27	4WHA_H5_S47	4WHA_H6_S48	4WHA_H7_S49	4WHA_H8_S50	C10_S37	C7_S34	C8_S35	C9_S36	CV1_H_S28	CV2_H_S29	CV3_H_S30	CV4_H_S31	CV5_H_S32	CV6_H_S33	HA1_H_S38	HA2_H_S39	HA3_H_S40	HA4_H_S41	HA5_H_S42	HA6_H_S43	HA7_H_S44	HA8_H_S45	HA9_H_S46	Pool_control_S51
EC:1.1.1.95	71790.42	35633.42999999999	85530.31999999999	37588.56	58402.08	35024.86	42298.25	33596.67	33735.93	39541.46	37781.58	32265.84	57593.439999999995	80780.0	37671.53	53502.41	43214.67	31820.660000000003	92369.33	44620.63	9505.68	36611.59	42615.75	58317.079999999994	55040.67	72815.58	68159.04000000001	85.0
EC:1.1.2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	14.0
EC:1.1.2.4	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	16.0	35.0	133.0	282.0	58.0	416.0	51.0	100.0	10.0	332.0	74.0	231.0	110.0	56.0	93.0	5.0
EC:1.1.3.15	1556.4199999999998	3743.76	724.92	3195.16	1991.33	1403.7200000000003	1310.5	1050.17	2407.9300000000003	1635.7600000000002	1400.75	3069.5	1216.76	2469.5	2803.42	2807.66	1762.17	3576.16	4841.08	1331.17	129.01	1382.5900000000001	1593.67	1291.75	984.9200000000001	630.5799999999999	1157.65	22.0
EC:1.1.3.21	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:1.1.3.48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.1.5.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.5.3	34069.17	19649.01	47533.07	18470.059999999998	30537.58	18701.97	21131.25	18783.17	21615.18	18976.2	17521.0	17113.18	23068.190000000002	30862.0	21897.379999999997	24586.420000000002	22087.17	12405.16	37404.08	26106.17	4820.51	21038.09	19309.92	26922.32	22905.42	28797.33	27111.04	51.0
EC:1.1.5.4	0.0	0.0	4.4	7.4	0.0	0.0	0.0	0.0	14.0	0.0	0.0	2.0	0.0	0.0	10.0	5.67	29.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.5.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.9.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
EC:1.1.99.1	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.17	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0
EC:1.10.2.2	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	286.0	58.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	110.0	56.0	93.0	14.0
EC:1.10.3.12	0.0	0.0	17.6	13.6	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	16.0	2.0	36.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.10.9.1	0.0	0.0	0.0	25.0	6.0	0.0	0.0	0.0	0.0	9.0	0.0	46.0	31.0	12.0	84.0	75.0	32.0	74.0	0.0	0.0	0.0	25.0	3.0	84.0	79.0	63.0	3.0	3.0
EC:1.11.1.1	4.0	0.0	1.0	12.0	0.0	7.0	1.0	0.0	81.0	0.0	1.0	4.0	0.0	0.0	0.0	30.0	38.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	1.0	0.0
EC:1.11.1.10	1406.25	2250.42	2950.25	3742.0	5022.5	2886.3900000000003	2539.5	1997.0	4052.75	2444.2799999999997	2170.25	3378.5	1146.18	2261.5	3945.96	3095.0	3771.5	1652.5	1886.75	4531.46	366.17	4817.75	3709.33	6118.42	3246.25	1627.25	2870.64	0.0
EC:1.11.1.15	39268.92	31750.339999999997	60444.47	35556.87	41714.08	31799.610000000004	34632.5	32996.17	29086.089999999997	28944.43	27535.75	24605.86	36514.51	48895.0	32834.119999999995	33531.75	33682.67	17769.66	58573.33	40913.84	6870.68	34933.84	33071.75	46767.74	36227.17	47531.58	49660.9	77.0
EC:1.11.1.21	62.25	299.75	108.75	294.0	649.5	620.5	369.0	486.0	1377.75	423.75	541.25	1111.5	94.75	118.0	481.75	538.1700000000001	1145.0	370.5	127.25	768.0	23.5	795.75	655.75	445.75	317.25	116.75	302.5	17.0
EC:1.11.1.5	243.5	270.0	24.0	538.0	128.0	295.0	79.0	157.0	17.0	62.0	10.0	44.0	13.0	40.5	133.0	289.67	58.0	417.5	67.0	103.0	10.0	336.0	80.0	241.0	119.0	69.5	99.5	5.0
EC:1.11.1.6	521.5	1321.0	435.8	2684.3	1620.0	1198.44	912.0	918.0	1442.5	692.84	954.5	1601.0	228.0	424.0	1996.5	1388.17	1262.5	725.5	282.0	1854.5	122.0	2047.0	1203.66	2474.5	628.5	172.0	598.0	14.0
EC:1.11.1.9	7010.25	3993.92	4529.55	4060.8	11888.0	4811.11	5039.0	4221.5	4292.25	4408.950000000001	2887.58	3494.5	2707.68	5019.5	4923.860000000001	6057.67	6045.5	4811.5	5121.25	6222.46	1375.17	6705.75	6370.91	7604.92	6130.25	4028.75	6519.139999999999	11.0
EC:1.11.2.4	0.0	18.67	44.5	0.0	7.0	33.89	174.5	81.0	907.0	1.6700000000000002	0.0	1.0	19.0	0.0	13.0	0.0	23.0	11.0	51.0	99.67	5.17	11.0	14.579999999999998	55.67	19.0	35.0	103.0	0.0
EC:1.12.1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.1.3	64082.0	52798.68	62340.0	49265.5	59730.5	61996.560000000005	68870.5	69499.0	12730.0	44257.990000000005	36000.49	26605.68	35364.65	68300.0	37974.75	63989.5	39748.0	31520.0	72098.0	51552.63	8326.68	53259.0	51324.82	59306.0	58368.5	60354.0	56312.7	33.0
EC:1.12.2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:1.12.7.2	15858.42	4926.26	15450.92	5745.16	7648.33	2421.7200000000003	2815.5	1842.17	4814.93	5421.26	3851.75	5789.0	3000.76	5998.0	3646.42	3508.49	4573.67	2843.16	10205.58	6179.67	680.01	2144.09	3537.67	4399.75	4057.42	6287.08	10054.15	33.0
EC:1.12.98.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.12.99.6	1329.0	3844.34	1336.0	7624.5	4847.5	3562.84	3106.5	2892.0	5952.5	2204.86	2958.0	4853.0	747.9300000000001	1364.5	6053.21	4063.68	3940.5	1997.0	1002.0	6067.13	382.84	6224.5	3725.0	7561.84	1985.5	651.5	2116.64	0.0
EC:1.13.11.11	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
EC:1.13.11.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.2	0.0	0.0	8.8	6.8	0.0	0.0	2.0	0.0	22.0	0.0	0.0	1.0	0.0	0.0	6.0	1.0	18.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
EC:1.13.11.27	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0
EC:1.13.11.4	108.0	865.0	0.0	669.0	73.0	8.0	39.0	17.0	77.0	115.0	12.0	487.0	190.0	487.0	586.0	421.0	6.0	775.0	1288.0	0.0	17.0	37.0	208.0	72.0	14.0	0.0	21.0	0.0
EC:1.13.11.49	0.0	0.0	4.4	3.4	0.0	0.0	0.0	0.0	12.0	0.0	0.0	1.0	0.0	0.0	4.0	4.5	11.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
EC:1.13.11.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.13.11.79	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	282.0	58.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	110.0	56.0	93.0	0.0
EC:1.13.12.16	48.0	25.0	98.4	45.4	38.0	28.0	34.0	0.0	48.0	52.0	29.0	0.0	40.0	10.0	60.0	69.5	61.0	53.0	11.0	48.0	0.0	51.0	0.0	51.0	0.0	9.0	33.0	23.0
EC:1.14.11.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0
EC:1.14.11.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0
EC:1.14.11.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
EC:1.14.11.47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.14.12.17	543.25	2376.75	880.15	4466.4	3494.5	2336.5	1915.0	1949.0	3965.75	1661.75	2416.25	4069.5	508.75	879.5	4149.75	2664.67	3476.0	911.5	567.25	4230.0	247.5	4122.75	2788.75	4704.75	1293.25	316.25	1252.5	12.0
EC:1.14.12.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
EC:1.14.13.127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
EC:1.14.13.149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.165	0.0	0.0	4.4	3.4	0.0	0.0	0.0	0.0	12.0	0.0	0.0	1.0	0.0	0.0	4.0	0.5	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.81	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.14.14.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.9	34.0	0.0	0.0	0.0	94.0	48.0	136.0	22.0	98.0	0.0	0.0	0.0	54.0	24.0	8.0	16.67	0.0	0.0	62.0	0.0	0.0	0.0	16.0	128.0	0.0	0.0	0.0	0.0
EC:1.14.16.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
EC:1.14.19.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:1.14.19.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.19.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
EC:1.14.99.44	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.5	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.99.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.99.48	0.0	0.0	4.4	3.4	0.0	0.0	0.0	0.0	12.0	0.0	0.0	1.0	0.0	0.0	4.0	0.5	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.15.1.1	29985.17	17357.85	47104.97	19703.46	27342.08	23050.53	25870.25	20500.17	20878.679999999997	18715.04	18245.5	16148.34	28153.690000000002	39275.5	21757.28	27185.75	22552.17	13231.16	41582.08	24802.3	4552.35	21904.09	23237.5	28506.999999999996	27805.92	34403.33	28839.54	54.0
EC:1.15.1.2	35283.67	18089.68	48958.67	21678.66	35055.83	20610.61	22857.0	21064.17	20918.18	20589.54	20181.0	15616.5	35429.44	44943.0	20671.379999999997	27879.99	24399.67	14645.16	52426.83	25014.63	5330.18	20602.59	23989.0	32672.670000000002	28328.67	41536.83	38983.29	18.0
EC:1.16.1.1	570.0	219.0	66.0	87.0	62.0	368.0	263.0	345.0	0.0	31.0	0.0	0.0	0.0	0.0	8.0	12.0	6.0	18.0	0.0	12.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.16.1.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.16.1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.16.3.1	3742.33	3566.67	26382.0	5599.33	7303.25	3937.42	5402.25	1952.0	4300.67	2917.5	2513.5	3354.67	3547.42	5075.67	5232.57	4621.75	4392.0	2664.83	9252.75	7107.67	1705.8400000000001	6613.17	4679.0	9455.83	5751.92	5076.83	5475.41	24.0
EC:1.16.3.2	8183.75	10754.42	9761.65	8907.4	10636.5	11125.39	11463.5	11127.0	5273.75	7460.280000000001	5738.25	6413.17	7773.68	11813.5	9359.86	12091.17	9458.5	5767.5	9348.75	11064.460000000001	1343.17	12949.0	7708.33	11667.75	8776.75	6873.75	6457.139999999999	2.0
EC:1.17.1.1	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
EC:1.17.1.2	49846.42	29573.759999999995	86856.31999999999	36829.56	53438.58	29390.47	34854.75	27301.67	39809.93	35297.79	33315.08	28060.17	58154.439999999995	70297.5	39508.03	43808.41	44482.67	23002.16	87689.83	45208.96	9791.51	37248.34	42441.17	59125.58	45331.17	68539.08	67341.54000000001	65.0
EC:1.17.1.4	21843.0	5541.34	18571.0	9295.0	15081.0	9833.34	11783.0	5368.0	8645.0	15321.0	12559.0	12585.0	15705.0	30739.0	11932.0	21227.68	11756.0	7461.0	33802.0	12509.34	2611.34	13152.0	11250.0	16796.34	16323.0	25096.0	17710.0	32.0
EC:1.17.1.8	44145.42	27376.51	60898.57	30122.64	44816.58	27105.890000000003	30484.5	26550.17	28180.26	26350.15	24862.08	22367.01	38598.37	48845.5	29064.739999999998	35987.91	33797.67	21031.16	57966.83	34970.42	6810.18	29614.09	33173.67	42481.25	36213.17	45585.58	45527.68	65.0
EC:1.17.4.1	16634.75	16398.33	9534.8	14954.54	14698.75	17642.78	16207.0	19126.0	11376.74	14850.62	13308.75	14011.19	6920.43	17153.0	14970.36	18398.93	16233.0	9404.0	18934.5	20008.130000000005	2043.34	19625.0	13645.91	21150.420000000002	13969.0	15116.25	14953.39	39.0
EC:1.17.4.2	66173.34	39912.1	99145.48999999999	47343.630000000005	65507.91	39942.61000000001	46145.0	38155.84	47472.02	43808.049999999996	41614.33	36763.35	64837.700000000004	79310.0	47948.95	56194.9	53374.34	28610.32	96712.91	57112.8	10945.19	47201.18	47854.34	69175.49999999999	53798.09	76142.16	73991.69	59.0
EC:1.17.7.1	40577.92	25168.759999999995	59124.82	28886.56	41703.58	25254.47	28259.75	25323.67	24008.93	24895.29	23352.58	19598.17	37071.44	46961.5	27149.53	33344.91	30626.17	18938.16	55480.33	32477.96	6664.51	27432.84	31313.17	40286.08	34550.67	43628.58	44199.04	65.0
EC:1.17.7.3	40577.92	25168.759999999995	59124.82	28886.56	41703.58	25254.47	28259.75	25323.67	24008.93	24895.29	23352.58	19598.17	37071.44	46961.5	27149.53	33344.91	30626.17	18938.16	55480.33	32477.96	6664.51	27432.84	31313.17	40286.08	34550.67	43628.58	44199.04	65.0
EC:1.17.99.6	3510.5	870.0	897.9	1093.4	2338.25	1530.75	2146.25	706.5	247.0	662.0	588.5	632.17	1895.75	2418.0	1238.5	2394.92	1172.0	1599.5	3226.75	1135.5	91.0	1572.5	1341.5	2274.83	2655.75	2243.0	876.75	17.0
EC:1.18.1.2	40347.17	24735.009999999995	58948.67	28505.160000000003	40839.08	24444.47	27663.75	24691.67	22388.18	24370.71	22761.83	18290.17	36960.69	46840.5	26570.879999999997	32652.910000000003	29297.67	18446.66	55290.08	31529.96	6641.01	26448.09	30390.42	39513.83	34137.92	43472.83	43680.54	65.0
EC:1.18.1.3	15.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	8.0	14.0
EC:1.18.6.1	19648.0	8623.0	7140.0	8608.5	14655.0	13608.0	16098.0	12116.0	1778.5	11393.240000000002	8709.65	5901.0	12170.44	15771.0	8577.68	21157.0	8122.0	7404.0	17801.5	10727.32	1867.0	13572.5	5855.0	9928.5	12239.5	12472.0	5455.12	4.0
EC:1.2.1.10	21755.75	16611.17	11989.9	19226.98	22815.5	19575.31	19901.25	20749.5	13050.08	15505.12	12240.91	11384.84	14327.68	19787.0	15332.46	18035.34	18753.5	9920.0	25343.25	20287.63	2951.84	20666.5	20498.33	25617.59	18287.25	22244.25	27101.14	15.0
EC:1.2.1.11	40585.92	25216.839999999997	59137.57	28916.14	41708.08	25263.72	28285.5	25323.67	24112.76	24898.29	23356.08	19609.01	37071.44	46979.5	27151.53	33405.41	30680.67	18963.16	55483.33	32501.46	6664.51	27432.84	31313.17	40286.08	34550.67	43632.58	44207.04	65.0
EC:1.2.1.12	41388.17	26498.589999999997	61218.72	29633.54	43451.58	26349.22	29292.5	26054.67	25872.51	25870.04	24599.33	21049.51	39982.19	51221.5	28411.28	35263.08	33060.67	20539.66	58356.58	33752.46	7121.01	28456.59	32577.92	41652.83	36361.92	46278.33	45933.54	65.0
EC:1.2.1.16	479.0	593.08	61.75	1141.58	277.5	591.25	187.75	325.0	122.83	136.0	18.5	144.84	57.0	102.5	354.0	683.34	197.5	932.0	112.0	226.5	20.0	739.0	188.0	583.0	320.0	191.5	217.0	22.0
EC:1.2.1.18	300.0	313.67	166.9	581.4	215.0	354.17	348.5	241.0	1009.0	114.0	36.0	41.0	99.0	57.0	206.0	355.0	133.0	479.0	142.0	247.67000000000002	15.17	394.0	95.0	391.67	129.0	100.0	229.0	17.0
EC:1.2.1.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.2.1.2	1258.5	2404.5	1595.9	2555.4	3892.0	3401.0	2199.0	2070.0	4385.0	2196.5	1673.5	3327.5	430.5	953.5	2856.5	2628.6800000000003	3868.0	2521.5	1129.0	3868.5	239.0	4681.25	3799.0	4372.0	3399.0	1136.0	2310.5	28.0
EC:1.2.1.20	479.0	593.08	61.75	1141.58	277.5	591.25	187.75	325.0	122.83	136.0	18.5	144.84	57.0	102.5	354.0	682.67	197.5	932.0	112.0	226.5	20.0	739.0	188.0	583.0	320.0	191.5	217.0	22.0
EC:1.2.1.21	0.0	11.0	0.0	4.0	2.0	12.0	12.0	10.0	2.0	0.0	0.0	0.0	0.0	10.0	2.0	1.17	9.0	0.0	0.0	2.0	0.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0
EC:1.2.1.22	0.0	11.0	0.0	4.0	2.0	12.0	12.0	10.0	2.0	0.0	0.0	0.0	0.0	10.0	2.0	1.17	9.0	0.0	0.0	2.0	0.0	1.0	2.0	0.0	0.0	2.0	0.0	0.0
EC:1.2.1.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.27	300.0	313.67	166.9	581.4	215.0	354.17	348.5	241.0	1009.0	114.0	36.0	41.0	99.0	57.0	206.0	355.0	133.0	479.0	142.0	247.67000000000002	15.17	394.0	95.0	391.67	129.0	100.0	229.0	17.0
EC:1.2.1.3	23175.25	13913.75	42502.45	15006.7	18685.25	14195.97	16342.75	12058.5	14564.25	13044.92	11441.25	11124.17	20859.5	28540.5	16873.25	20700.25	16264.5	8905.5	28860.5	18758.5	3287.5	15059.25	12152.83	18532.08	11975.5	19091.75	13846.25	44.0
EC:1.2.1.38	39884.67	24591.009999999995	58889.07	28454.56	40903.08	24199.97	27453.75	24428.67	22469.18	24160.54	22366.33	18275.67	36599.69	46026.0	26477.78	32127.910000000003	29205.17	18169.66	54997.08	31143.96	6623.01	26480.84	30316.42	38750.33	33795.42	42699.33	43201.54	65.0
EC:1.2.1.39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.41	40278.67	24287.339999999997	58313.07	28442.89	40847.58	24601.97	27454.25	24768.67	22407.51	24186.04	22692.83	18123.339999999997	36766.69	46664.5	26338.28	32476.410000000003	29189.67	18015.66	55154.08	31456.96	6612.01	26495.84	30409.42	39366.5	33917.92	43231.33	43443.04	68.0
EC:1.2.1.43	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
EC:1.2.1.58	99.0	10.0	42.0	38.0	24.0	49.0	11.0	21.0	43.0	12.0	0.0	30.0	12.0	50.0	24.0	18.0	24.0	28.0	15.0	18.0	0.0	14.0	15.0	71.0	32.0	58.0	33.0	0.0
EC:1.2.1.59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.2.1.60	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
EC:1.2.1.70	19997.92	14655.09	37085.32	15046.39	19442.33	14996.5	16112.5	13053.67	15946.76	12823.949999999999	10449.25	10467.84	16542.190000000002	22007.5	17650.629999999997	18470.16	15620.17	7967.66	23089.58	19722.96	3093.51	16917.84	12962.59	18793.75	12630.42	16672.58	13297.789999999999	10.0
