function	4WHA_C5_S24	4WHA_C6_S25	4WHA_C7_S26	4WHA_C8_S27	4WHA_H5_S47	4WHA_H6_S48	4WHA_H7_S49	4WHA_H8_S50	C10_S37	C7_S34	C8_S35	C9_S36	CV1_H_S28	CV2_H_S29	CV3_H_S30	CV4_H_S31	CV5_H_S32	CV6_H_S33	HA1_H_S38	HA2_H_S39	HA3_H_S40	HA4_H_S41	HA5_H_S42	HA6_H_S43	HA7_H_S44	HA8_H_S45	HA9_H_S46	Pool_control_S51
K00156	1276.96	709.9	734.5	1075.96	1764.7	2061.76	1978.33	2393.7999999999997	1345.0699999999997	318.29999999999995	321.04	828.06	268.5	478.93	820.0	1205.4299999999998	376.5	798.1700000000001	974.0300000000001	1077.03	8.0	961.7599999999999	1404.8	1300.2599999999998	842.7	464.83	444.53	457.0
K00158	1062.25	1693.0	545.0	1714.0	1217.0	2073.5	3835.33	327.5	1207.0	326.2	114.0	1720.0	275.2	85.75	507.1	262.90000000000003	1325.4	1607.7	58.0	3746.0	15.0	241.6	128.5	157.5	196.0	536.0	1167.0	0.0
K00161	2409.58	5728.67	2857.67	3369.83	1377.33	1971.83	2102.0	1377.58	4725.33	2599.6299999999997	1241.67	3684.33	2379.13	4824.25	2400.0	3474.57	3596.0699999999997	3753.2	1545.5	1603.33	12.0	948.43	1319.83	1505.83	1736.33	1622.83	1663.7599999999998	1828.0
K00162	2409.58	5728.67	2857.67	3332.83	1330.33	1971.83	2102.0	1385.58	4717.33	2643.6299999999997	1248.67	3684.33	2377.13	4797.25	2394.0	3542.57	3606.0699999999997	3744.2	1528.5	1603.33	12.0	948.43	1319.83	1492.83	1707.33	1598.83	1644.7599999999998	1828.0
K00163	22.33	14.33	13.0	26.729999999999997	4.67	18.33	2.33	40.75	48.67	131.67000000000002	19.0	29.130000000000003	11.67	6.0	64.5	168.16	25.33	51.67	39.0	11.33	0.0	49.33	32.0	4.33	13.67	0.0	56.17	1371.0
K00164	673.91	604.0	108.67	1043.6599999999999	753.9999999999999	1461.66	1080.0	1281.08	571.0	463.67	336.67	1535.66	180.87	116.75	678.9300000000001	911.6299999999999	388.2	845.37	325.0	518.66	0.0	619.66	1014.33	890.66	561.0	453.33	529.5	457.0
K00166	343.58	198.67	65.67	321.33	501.33	719.33	738.67	816.33	456.33	19.0	28.67	419.33000000000004	73.2	30.75	304.43	476.97	236.87	308.7	19.0	105.33	0.0	75.33	202.33	292.33	64.33	11.33	43.33	0.0
K00167	343.58	198.67	65.67	321.33	501.33	719.33	738.67	816.33	456.33	19.0	28.67	419.33000000000004	73.2	30.75	304.43	476.97	236.87	308.7	19.0	105.33	0.0	75.33	202.33	292.33	64.33	11.33	43.33	0.0
K00169	3251.5	5611.5	4876.0	5069.5	4948.0	6570.0	6016.0	7757.5	473.5	2505.4300000000003	1666.5	1644.0	2560.4300000000003	6118.5	3119.0699999999997	3344.0	2506.0	1797.0	3413.0	3732.0	43.5	4010.5	4274.5	2459.0	3587.0	3432.0	4280.93	0.0
K00170	3251.5	5611.5	4876.0	5069.5	4948.0	6570.0	6016.0	7757.5	473.5	2505.4300000000003	1666.5	1644.0	2560.4300000000003	6118.5	3119.0699999999997	3344.0	2506.0	1797.0	3413.0	3732.0	43.5	4010.5	4274.5	2459.0	3587.0	3432.0	4280.93	0.0
K00171	3112.5	5443.5	4855.0	4987.5	4827.0	6183.0	5834.0	7482.5	411.0	2184.43	1485.5	1036.0	2550.4300000000003	6095.5	3068.07	3231.0	2470.0	1687.5	3366.0	3623.0	43.5	3902.5	4166.5	2363.0	3322.0	3375.5	4133.93	0.0
K00172	3251.5	5611.5	4876.0	6721.5	6811.0	8695.0	7554.0	10192.5	473.5	2505.4300000000003	1666.5	1644.0	2560.4300000000003	6118.5	3119.0699999999997	3344.0	2506.0	1797.0	3413.0	3732.0	43.5	4272.5	7142.5	2477.0	5163.0	4815.0	6525.93	0.0
K00174	27095.85	19590.8	16831.16	21848.2	20895.9	24601.7	21839.16	28206.440000000002	27369.469999999998	18764.86	12573.08	14253.0	12001.29	21325.9	21163.010000000002	24445.66	17150.2	18250.7	19148.39	22087.57	169.5	22063.03	26627.440000000002	25694.360000000004	22965.9	19369.83	21500.83	6.0
K00175	27095.85	19590.8	16831.16	21848.2	20895.9	24601.7	21839.16	28206.440000000002	27369.469999999998	18764.86	12573.08	14253.0	12001.29	21325.9	21163.010000000002	24445.66	17150.2	18250.7	19148.39	22087.57	169.5	22063.03	26627.440000000002	25694.360000000004	22965.9	19369.83	21500.83	6.0
K00176	12204.05	8673.4	9018.58	10047.6	10151.7	11086.6	9815.83	12677.220000000001	14434.4	9068.81	6353.62	7491.0	6992.76	11725.68	10332.24	12574.18	8908.5	9614.0	9919.779999999999	10533.119999999999	82.0	10254.1	14342.470000000001	13723.1	12815.2	10533.75	11185.46	3.0
K00177	12204.05	8673.4	9018.58	10047.6	10151.7	11086.6	9815.83	12677.220000000001	14434.4	9068.81	6353.62	7491.0	6992.76	11725.68	10332.24	12574.18	8908.5	9618.0	9919.779999999999	10533.119999999999	82.0	10254.1	14342.470000000001	13723.1	12815.2	10533.75	11185.46	3.0
K00179	16280.3	7879.4	10959.08	8548.35	9350.95	10566.1	10565.33	10490.970000000001	12690.65	6917.829999999999	4823.210000000001	5068.25	5569.19	10075.93	8466.060000000001	12048.68	6764.0	7997.0	8799.779999999999	8924.87	113.25	8738.35	11972.220000000001	12348.1	9064.2	8391.25	9381.14	3.0
K00180	16280.3	7879.4	10959.08	8548.35	9350.95	10566.1	10565.33	10490.970000000001	12690.65	6917.829999999999	4823.210000000001	5068.25	5569.19	10075.93	8466.060000000001	12048.68	6764.0	7997.0	8799.779999999999	8924.87	113.25	8738.35	11972.220000000001	12348.1	9064.2	8391.25	9381.14	3.0
K00183	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	31.5	0.0	0.0	51.5	0.0	0.0	0.0	12.0	0.0	19.5	0.0	24.0	0.0	30.0	0.0	55.0	42.0	7.5	0.0	0.0
K00184	639.3299999999999	391.66999999999996	150.17000000000002	644.8299999999999	765.3299999999999	1344.33	1216.67	1155.33	821.3299999999999	384.5	355.67	1540.83	274.5	424.0	550.83	599.1700000000001	206.67000000000002	563.0	465.0	483.33	0.0	414.33	951.33	1199.83	732.8299999999999	654.3299999999999	579.3299999999999	0.0
K00185	500.33	232.67	130.17000000000002	548.8299999999999	644.3299999999999	958.33	1016.67	880.33	685.3299999999999	56.5	174.67000000000002	794.33	240.5	394.0	442.83000000000004	426.17	145.67000000000002	358.0	418.0	375.33	0.0	279.33	841.33	955.8299999999999	373.83	539.3299999999999	429.33	0.0
K00194	57.0	135.25	103.75	113.75	263.25	263.5	165.75	212.75	623.5	205.25	268.5	536.0	78.75	143.0	233.25	332.0	558.25	170.5	46.0	320.75	1.75	247.0	261.5	189.5	132.25	71.0	133.0	0.0
K00196	1359.0	1662.25	776.75	2619.75	2180.25	1760.5	1413.75	1298.75	2235.67	1251.18	1733.17	2675.0	562.18	1247.5	2616.82	2064.0	2292.25	762.5	897.33	2592.08	1.75	2478.83	2034.0	4234.66	1482.25	515.3299999999999	1092.77	0.0
K00197	138.0	187.25	192.75	182.25	316.75	268.0	168.75	238.25	627.5	341.25	314.5	540.0	122.25	170.5	290.75	350.5	679.25	177.0	71.5	334.25	1.75	304.0	457.0	353.5	167.25	81.5	151.5	0.0
K00198	3178.5	1935.75	986.5799999999999	1628.58	1747.9099999999999	2155.5	1938.25	1862.58	2081.84	2262.2799999999997	1543.01	2066.0	507.11	1098.29	2620.8900000000003	1910.0	3507.75	1444.0	902.6600000000001	3197.91	14.25	2869.66	3046.0	3679.32	2613.25	1085.66	1447.0399999999997	0.0
K00208	12602.96	10631.9	6913.25	11224.76	8605.2	11287.26	9331.33	11237.8	17058.9	9495.25	5462.29	10131.66	4839.7	7896.929999999999	9056.6	11481.910000000002	8273.9	10444.369999999999	7180.28	8595.279999999999	58.5	8559.86	11483.8	9937.26	9795.7	8252.08	10112.029999999999	3.0
K00209	52.0	228.0	57.0	273.5	36.0	6.5	25.33	27.5	37.0	77.43	12.0	175.0	150.93	241.5	287.57	197.0	43.0	329.5	378.5	159.0	0.0	141.5	78.5	123.5	22.0	21.5	19.93	0.0
K00210	6399.049999999999	1174.9	1237.25	1908.6	1665.95	2420.35	1718.5	3738.5499999999997	6493.48	2908.3	1344.2	1337.25	654.5	548.5999999999999	2195.0	1333.6	745.5	1406.5	623.95	1152.1999999999998	0.0	1174.35	1272.05	499.6	1301.95	797.0	1832.45	2.0
K00215	35912.3	26110.730000000003	41603.490000000005	27206.07	31766.94	25826.59	25864.820000000003	26327.04	36864.48000000001	26862.450000000008	23649.129999999997	26208.629999999997	34480.9	43069.170000000006	26982.32	32957.75	29330.73	21715.870000000003	40869.61	28795.52	487.25	24321.269999999997	30314.8	36289.83	31347.2	36388.399999999994	38847.82000000001	473.0
K00216	12.33	4.33	3.0	13.33	4.67	18.33	2.33	14.75	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	28.17	0.0
K00217	0.0	0.0	0.0	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	56.33	9.33	19.0	13.33	26.67	50.33	73.33	28.5	155.67000000000002	66.67	23.0	57.33	59.67	30.0	21.5	75.33	70.33	29.67	42.0	21.33	0.0	49.33	88.0	275.33000000000004	10.67	39.0	58.67	0.0
K00220	169.0	187.0	16.0	354.0	78.0	190.0	52.0	96.0	0.0	42.0	0.0	33.0	11.0	26.0	90.0	216.0	45.0	293.0	33.0	73.0	0.0	210.0	50.0	156.0	71.0	40.0	66.0	0.0
K00221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.2	0.0	29.6	35.8	21.2	13.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00226	9757.55	6500.4	4071.33	8088.35	6250.7	8534.1	9313.08	7341.22	14461.400000000001	4931.83	2712.87	5120.5	2966.0299999999997	4431.68	5992.77	7152.080000000001	6102.4	7456.7	4955.28	9020.119999999999	50.0	6023.200000000001	8127.72	6932.1	5471.45	5727.25	7814.28	3.0
K00228	12.33	49.33	3.0	275.33	53.67	177.32999999999998	107.33	65.75	56.67	24.67	115.0	482.33	77.67	31.0	197.5	23.66	60.33	118.67	197.0	244.33	0.0	186.33	626.0	357.33	157.67	348.0	245.17000000000002	0.0
K00230	220.82999999999998	229.82999999999998	74.5	199.82999999999998	151.17000000000002	441.83	243.33	316.0	265.67	442.17	227.5	718.3299999999999	102.17	123.28999999999999	220.0	294.65999999999997	110.83	235.17000000000002	87.5	155.82999999999998	0.0	214.82999999999998	213.0	143.32999999999998	313.16999999999996	105.5	214.67000000000002	0.0
K00231	504.5	474.75	1240.75	1329.9	1176.75	974.75	864.25	1124.0	1390.0	1303.75	491.5	1449.8	436.95	642.25	580.6	603.05	649.45	1165.7	798.0	680.25	11.0	839.5	1318.5	574.5	1349.5	1084.25	874.5	458.0
K00232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	6.0	50.0	7.0	7.0	0.0	0.0	25.0	68.0	10.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	457.0
K00239	11972.46	7368.15	7776.58	9712.74	9077.86	10464.76	8878.83	10907.630000000001	13269.15	7515.799999999999	4680.790000000001	6849.71	4102.95	7118.719999999999	8968.1	9665.310000000001	6621.95	8151.37	7210.78	8714.78	71.5	9089.51	12886.3	11421.26	10216.7	8499.08	10021.529999999999	460.0
K00240	11006.96	5720.15	5821.25	8727.91	8009.7	9571.76	7814.33	10348.3	13051.15	6728.799999999999	4163.790000000001	6472.71	3918.45	6676.93	8010.599999999999	8998.810000000001	5619.95	7277.87	6788.78	7493.780000000001	46.5	7879.01	11295.3	9510.26	8495.7	7826.58	9267.529999999999	460.0
K00241	10949.96	5537.9	5797.25	8686.66	7992.7	9543.76	7759.33	10343.3	12988.9	6715.049999999999	4150.290000000001	6395.46	3900.2	6669.43	7990.099999999999	8973.310000000001	5606.7	7275.87	6776.78	7465.780000000001	46.5	7876.26	11288.3	9470.26	8495.7	7826.58	9267.529999999999	460.0
K00242	201.32999999999998	193.33	24.5	379.83	99.67	221.32999999999998	75.33	121.75	211.67000000000002	119.17	9.0	56.33	33.17	47.0	131.0	308.15999999999997	66.33	347.67	79.0	84.33	0.0	226.82999999999998	68.0	177.33	91.17	88.0	155.17000000000002	457.0
K00243	26354.14	16670.98	31400.489999999998	18225.18	20556.78	15483.43	16766.07	12839.130000000001	31702.560000000005	17976.5	15711.619999999999	21754.67	22758.120000000003	27218.379999999997	18596.35	18997.92	19786.48	15083.7	25367.28	21841.53	320.75	14654.03	18897.97	22046.260000000002	19673.45	23933.740000000005	26564.369999999995	16.0
K00244	9291.33	11218.33	4174.5	9201.83	6165.67	11038.83	15028.66	4054.5	11455.68	8842.67	5373.51	14942.33	6673.17	5759.5	3940.5	4909.66	9158.83	9001.67	8941.99	15243.82	123.0	3660.3199999999997	3634.0	6645.3099999999995	6301.17	8440.49	12932.69	0.0
K00245	281.33000000000004	163.32999999999998	87.0	104.33	192.67	460.33	267.33000000000004	296.0	144.67000000000002	399.67	210.0	634.3299999999999	127.67	227.0	83.5	149.66	41.33	139.67000000000002	171.0	132.32999999999998	0.0	132.82999999999998	128.0	359.83	378.67	142.0	264.67	0.0
K00246	281.33000000000004	163.32999999999998	87.0	104.33	192.67	460.33	258.33000000000004	296.0	144.67000000000002	399.67	210.0	634.3299999999999	127.67	227.0	83.5	146.66	41.33	139.67000000000002	171.0	126.33	0.0	125.33	128.0	354.33	372.67	142.0	264.67	0.0
K00247	12.33	4.33	3.0	13.33	4.67	18.33	2.33	13.0	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.66	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	23.67	0.0
K00248	12505.68	5446.91	12245.9	4936.16	10754.91	4605.16	5369.65	4413.24	3715.3199999999997	4262.42	4189.5	5611.09	8955.76	15127.15	5512.58	11729.01	5706.91	6146.5	13128.0	4583.41	69.75	4937.83	5764.67	9624.91	6782.0	6939.65	6707.42	13.0
K00249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.25	34.0	0.0	0.0	158.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.5	0.0
K00252	177.25	245.0	39.0	635.0	127.0	349.0	157.0	182.75	38.0	192.0	136.0	531.0	159.2	60.75	467.1	548.8	282.2	473.7	248.0	306.0	0.0	385.0	672.0	502.0	224.0	388.0	287.5	2285.0
K00253	169.0	187.0	16.0	354.0	78.0	190.0	52.0	97.75	0.0	42.0	0.0	33.0	11.0	26.0	90.0	216.0	45.0	293.0	33.0	73.0	0.0	210.0	50.0	156.0	71.0	40.0	70.5	0.0
K00254	1516.6599999999999	2352.5	1530.67	3689.06	3023.0	4326.66	3900.0	3596.08	4259.0	1118.17	1099.67	2366.46	1602.67	3417.0	3320.83	3889.83	1803.0	2595.17	3858.0	3994.66	27.0	4478.66	6835.83	6236.66	3913.0	4501.33	4988.5	457.0
K00255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0
K00257	10632.05	5361.9	4938.08	7576.1	7187.2	8679.6	6871.33	9336.970000000001	11431.9	5408.3099999999995	3656.6200000000003	4528.0	3427.4599999999996	6086.68	7239.34	8561.98	4860.7	6351.7	6376.78	7132.620000000001	43.5	7679.6	9763.470000000001	8726.6	7418.2	6534.25	8333.96	917.0
K00259	11743.3	7138.9	6659.08	8342.6	9757.2	10083.6	8318.66	10872.720000000001	12202.900000000001	6668.079999999999	5699.62	7744.0	3420.5299999999997	6437.43	8509.77	9511.080000000002	6588.9	6675.7	5967.28	8238.619999999999	62.5	8256.2	10205.470000000001	6923.6	8021.2	5543.25	8092.53	460.0
K00260	90.5	161.25	92.75	185.75	281.25	263.5	161.75	205.75	662.5	224.25	268.5	721.0	182.15	63.5	434.45	508.6	840.15	349.9	51.0	326.75	1.75	269.0	274.5	204.5	150.25	53.5	145.5	0.0
K00261	50.0	9.0	7.0	0.0	0.0	12.0	0.0	11.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0
K00262	43568.1	25111.63	44108.740000000005	30615.84	34910.48	31989.69	30827.650000000005	34215.43	39879.21000000001	26793.4	22146.079999999998	23446.129999999997	31885.1	43530.81	30038.82	37284.12999999999	27991.53	24589.17	39455.56	30380.31	421.25	27244.54	36683.770000000004	39017.270000000004	34079.4	37170.32	39267.58	476.0
K00263	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	163.0	0.0	0.0	40.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00265	10319.96	3979.65	3636.92	5131.81	5533.2	6835.26	5146.0	8259.130000000001	8525.48	5105.169999999999	3235.1200000000003	4742.51	2115.62	2863.1	4866.43	5802.250000000001	3494.1499999999996	4666.87	3175.95	3817.61	16.5	3834.61	4734.63	3651.2599999999998	4570.7	2911.08	4314.7	460.0
K00266	62051.36	35298.79	72811.06	42840.920000000006	54165.64	40374.69	39881.56	42542.090000000004	51599.210000000014	41129.439999999995	37020.74999999999	37268.72	55601.64	69622.80000000002	43209.42	47969.2	41692.590000000004	29139.37	65419.39	44786.47	777.75	37073.97	46593.44	55310.509999999995	47700.32	57610.310000000005	61285.68	489.0
K00274	0.0	2.5	60.83	103.83	114.16	38.0	14.5	16.33	4.17	124.93	82.67	23.0	16.93	155.29	111.57	59.0	73.0	88.5	190.83	204.32999999999998	0.0	130.33	48.5	151.16	13.0	142.83	164.26999999999998	0.0
K00275	6733.709999999999	1302.9	739.9200000000001	2468.2599999999998	1921.95	3187.0099999999998	2446.5	4435.629999999999	1460.15	1203.9699999999998	937.8699999999999	1325.91	393.16999999999996	459.6	1197.83	1273.9299999999998	459.5	1461.17	679.95	1239.86	0.0	1265.0099999999998	1750.38	1202.26	1172.95	934.3299999999999	1398.95	459.0
K00276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	457.0
K00278	29149.050000000003	17094.98	20517.33	20609.660000000003	24589.620000000003	21480.09	20301.99	22121.88	19920.390000000007	16860.07	13934.789999999999	14089.380000000001	16410.02	21511.34	17698.15	21981.35	16565.58	14617.17	23907.45	20020.86	264.25	18208.76	23514.8	25382.010000000002	22773.7	21672.24	25498.71	473.0
K00281	8323.96	3637.15	3330.5	5607.66	5539.7	7282.76	6211.08	7826.55	10977.15	3797.05	2500.04	3410.71	2359.75	4220.43	5624.5	5372.01	2633.75	3908.67	5079.28	5561.78	35.0	5999.01	8791.05	7392.76	5433.95	5449.58	6784.28	917.0
K00282	6251.0	2858.25	3717.58	4598.83	5897.66	3366.0	2764.75	2897.33	4905.75	6113.0	4305.25	4916.75	7739.95	9552.29	4424.6	6525.3	6360.45	5019.7	10825.0	4609.5	90.5	5018.75	5613.75	7581.0	6992.75	8440.5	9194.75	0.0
K00283	6251.0	2858.25	3717.58	4598.83	5897.66	3366.0	2764.75	2897.33	4905.75	6113.0	4305.25	4916.75	7739.95	9552.29	4424.6	6525.3	6360.45	5019.7	10825.0	4609.5	90.5	5018.75	5613.75	7581.0	6992.75	8440.5	9194.75	0.0
K00284	14409.67	10203.5	26368.83	12279.91	16718.16	10541.66	12052.58	10757.99	11901.49	10884.84	10740.84	10157.25	19531.84	23917.949999999997	12293.66	12253.01	12113.5	6573.5	21272.5	12559.49	278.5	9523.66	12636.33	15272.24	12862.08	18552.82	18754.92	13.0
K00285	360.33	388.33	45.0	771.73	160.67	398.33	106.33	218.5	70.67	115.67	5.0	239.13	33.67	58.0	198.5	463.83	95.33	637.67	91.0	157.33	0.0	469.33	132.0	316.33	155.67	80.0	192.67000000000002	0.0
K00286	34586.3	25155.980000000003	40957.41	25877.49	29665.03	25356.09	25594.570000000003	26244.71	33537.810000000005	24400.97	21195.46	24854.129999999997	29588.22	39196.880000000005	25565.5	31304.35	26282.68	20522.870000000003	33890.28	26629.44	415.5	22628.539999999997	28513.3	32396.670000000006	29128.95	31332.570000000003	32771.549999999996	473.0
K00287	34059.3	23697.980000000003	38504.41	24036.99	25900.03	22463.59	24707.070000000003	20330.46	32616.310000000005	22274.27	18803.46	24325.129999999997	28442.72	36097.880000000005	23559.0	27280.249999999996	24473.48	19546.870000000003	31915.280000000002	27198.440000000002	405.0	19814.439999999995	22559.8	27752.170000000006	24354.45	28480.570000000003	29377.549999999996	473.0
K00290	17983.879999999997	9278.07	9761.08	11618.26	12507.189999999999	12193.43	11347.0	14394.380000000001	13732.4	11847.98	9643.630000000001	8404.83	9880.76	13407.47	11087.07	13214.35	10629.17	10023.0	14527.109999999999	12078.279999999999	146.5	10735.26	14649.8	16175.59	15536.03	13997.409999999998	16537.13	3.0
K00294	782.5	525.75	631.08	821.5	1203.75	1320.75	1073.58	1138.67	628.6700000000001	167.07999999999998	359.17	1051.0	300.28	365.58000000000004	615.27	667.38	379.45	530.7	968.33	859.92	8.0	935.5	1584.17	1293.5	790.5	665.25	547.8299999999999	1.0
K00297	32331.050000000003	14945.98	35909.24	21095.57	23655.690000000002	20561.59	19829.99	21206.54	28964.640000000007	19444.64	17919.96	16345.380000000001	29568.09	35573.42	21001.83	24896.35	19742.079999999998	15195.17	35516.28	21307.44	396.0	17609.339999999997	26418.8	31584.920000000006	26454.7	32015.070000000003	33591.369999999995	473.0
K00299	18.83	30.33	49.0	87.13	4.67	23.33	4.99	27.75	76.67	74.67	7.0	176.93	127.07	7.5	176.7	242.93	319.72999999999996	213.07000000000002	10.0	11.33	0.0	9.33	19.0	11.33	4.67	0.0	28.17	457.0
K00301	0.0	0.0	0.0	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	457.0
K00302	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	80.0	72.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	457.0
K00303	169.0	187.0	16.0	393.4	78.0	190.0	52.0	104.0	6.0	92.0	7.0	45.8	11.0	26.0	155.0	322.5	55.0	293.0	40.0	73.0	0.0	210.0	50.0	156.0	71.0	40.0	66.0	457.0
K00304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	6.0	50.0	7.0	7.0	0.0	0.0	25.0	68.0	10.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	457.0
K00305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	6.0	50.0	7.0	7.0	0.0	0.0	25.0	68.0	10.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	457.0
K00311	179.0	197.0	26.0	365.0	78.0	190.0	52.0	107.75	0.0	49.0	5.0	37.0	20.0	32.0	101.0	230.0	45.0	315.0	55.0	73.0	0.0	252.0	78.0	156.0	80.0	40.0	98.5	0.0
K00313	36.99	12.99	9.0	39.99	14.01	54.989999999999995	15.99	39.0	120.51	74.01	0.0	48.99	8.01	0.0	10.5	48.99	15.99	95.51	9.0	39.99	0.0	35.49	12.0	29.490000000000002	26.009999999999998	2.5	71.01	0.0
K00318	779.5	499.75	605.75	794.5	1098.75	1129.75	972.25	1120.0	587.0	131.75	342.5	840.0	234.95	221.25	515.6	558.05	356.45	492.7	871.0	777.25	8.0	855.5	1413.5	819.5	766.5	582.25	487.5	1.0
K00322	12.33	4.33	3.0	13.33	4.67	18.33	2.33	14.75	36.67	24.67	0.0	10.33	2.67	0.0	3.5	15.33	5.33	29.67	3.0	11.33	0.0	9.33	4.0	4.33	4.67	0.0	28.17	0.0
K00324	668.33	724.8299999999999	185.0	821.83	1088.67	1294.33	1207.33	1078.5	249.17000000000002	626.1700000000001	497.0	467.83	195.17	253.0	281.5	552.66	131.82999999999998	619.67	521.0	884.33	0.0	1083.83	587.0	1137.33	805.67	591.0	621.6700000000001	914.0
K00325	225.32999999999998	364.58	36.0	408.58	507.67	589.3299999999999	563.8299999999999	541.75	119.92	296.42	223.0	221.57999999999998	14.92	33.5	141.0	318.15999999999997	73.58	324.67	197.5	428.83	0.0	538.5799999999999	279.5	313.83000000000004	304.16999999999996	253.5	262.67	457.0
K00330	10200.46	5104.15	5220.0	8189.26	6959.95	8601.01	6913.08	9297.55	12618.9	6549.799999999999	3922.7900000000004	6217.66	3792.75	6513.18	7724.0	8429.26	5326.25	6973.17	6150.78	6934.530000000001	38.5	7253.26	10540.8	9066.76	7946.7	7681.33	9084.529999999999	2.0
K00331	10200.46	5104.15	5214.0	8175.26	6959.95	8598.01	6913.08	9289.3	12618.9	6542.799999999999	3922.7900000000004	6187.66	3768.75	6506.18	7667.0	8375.26	5301.25	6923.17	6150.78	6934.530000000001	38.5	7241.26	10538.8	9006.76	7906.7	7640.33	9086.029999999999	2.0
K00332	615.3299999999999	490.66999999999996	176.17000000000002	994.3299999999999	734.8299999999999	1100.83	919.67	1006.83	630.3299999999999	200.5	196.67000000000002	947.33	184.0	172.5	648.33	677.6700000000001	336.67	715.5	348.5	425.83	0.0	556.8299999999999	1108.83	1033.33	404.83	515.8299999999999	435.83	0.0
K00333	615.3299999999999	490.66999999999996	182.17000000000002	1008.3299999999999	734.8299999999999	1103.83	919.67	1016.83	630.3299999999999	207.5	196.67000000000002	977.33	208.0	179.5	705.33	731.6700000000001	361.67	765.5	348.5	425.83	0.0	568.8299999999999	1110.83	1093.33	444.83	556.8299999999999	438.83	0.0
K00334	17884.8	12263.73	15078.91	12754.34	16277.78	14403.09	14609.99	14446.71	12936.64	11503.5	11443.039999999999	11009.58	14800.7	17599.38	11435.720000000001	16200.35	13290.83	9440.67	19732.45	15631.36	212.75	14018.51	15258.55	20243.760000000002	17393.7	18213.739999999998	17662.64	1.0
K00335	16043.3	7511.23	13722.91	9333.84	13224.28	10176.09	10383.99	9190.71	9441.65	9130.93	9412.88	9755.08	12776.130000000001	14274.380000000001	8594.29	12076.85	10650.83	7465.67	15705.11	11306.02	152.75	9012.67	12046.55	14016.58	14796.2	14650.899999999998	14572.25	1.0
K00336	18986.05	7815.98	15201.83	7420.51	11414.87	7300.34	8522.24	7619.38	10395.31	9560.25	10092.039999999999	10357.08	13695.45	15971.09	8375.720000000001	12364.27	10476.58	7747.67	16082.45	10720.61	135.75	7629.01	8675.55	15414.26	12394.2	14276.49	14175.640000000001	0.0
K00337	10483.46	5743.15	5526.0	9387.26	7843.95	9243.01	7453.08	9744.3	13395.9	6987.799999999999	4541.790000000001	7198.66	4018.75	7037.18	8792.0	9156.26	6092.75	7115.17	6411.78	7926.530000000001	38.5	8160.26	11206.3	10697.76	8355.7	7808.83	9469.529999999999	2.0
