function	description	4WHA_C5_S24	4WHA_C6_S25	4WHA_C7_S26	4WHA_C8_S27	4WHA_H5_S47	4WHA_H6_S48	4WHA_H7_S49	4WHA_H8_S50	C10_S37	C7_S34	C8_S35	C9_S36	CV1_H_S28	CV2_H_S29	CV3_H_S30	CV4_H_S31	CV5_H_S32	CV6_H_S33	HA1_H_S38	HA2_H_S39	HA3_H_S40	HA4_H_S41	HA5_H_S42	HA6_H_S43	HA7_H_S44	HA8_H_S45	HA9_H_S46	Pool_control_S51
K00131	gapN; glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]	812.0	517.0	1432.0	543.0	1922.0	1057.72	718.0	473.0	965.0	1173.67	533.0	372.0	146.0	392.0	1158.0	247.0	741.0	267.0	766.0	1601.0	213.0	2054.0	1909.58	2426.0	2303.0	823.0	1172.0	0.0
K00132	E1.2.1.10; acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]	19.0	18.67	44.5	0.0	54.0	57.17	241.5	92.0	954.0	0.0	0.0	0.0	46.0	12.0	17.0	8.0	85.0	11.0	149.0	117.67	5.17	36.0	51.0	181.67	29.0	57.0	142.0	0.0
K00133	asd; aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]	40585.92	25216.84	59137.57	28916.14	41708.08	25263.72	28285.5	25323.67	24112.76	24898.29	23356.08	19609.01	37071.44	46979.5	27151.53	33405.41	30680.67	18963.16	55483.33	32501.46	6664.51	27432.84	31313.17	40286.08	34550.67	43632.58	44207.04	65.0
K00134	GAPDH, gapA; glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]	41388.17	26498.59	61218.72	29633.54	43451.58	26349.22	29292.5	26054.67	25872.51	25870.04	24599.33	21049.51	39982.19	51221.5	28411.28	35263.08	33060.67	20539.66	58356.58	33752.46	7121.01	28456.59	32577.92	41652.83	36361.92	46278.33	45933.54	65.0
K00135	gabD; succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20]	479.0	593.08	61.75	1141.58	277.5	591.25	187.75	325.0	122.83	136.0	18.5	144.84	57.0	102.5	354.0	682.67	197.5	932.0	112.0	226.5	20.0	739.0	188.0	583.0	320.0	191.5	217.0	22.0
K00137	prr; aminobutyraldehyde dehydrogenase [EC:1.2.1.19]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K00138	aldB; aldehyde dehydrogenase [EC:1.2.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K00140	mmsA, iolA, ALDH6A1; malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]	300.0	313.67	166.9	581.4	215.0	354.17	348.5	241.0	1009.0	114.0	36.0	41.0	99.0	57.0	206.0	355.0	133.0	479.0	142.0	247.67	15.17	394.0	95.0	391.67	129.0	100.0	229.0	17.0
K00145	argC; N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]	39884.67	24591.009999999995	58889.07	28454.56	40903.08	24199.97	27453.75	24428.67	22469.18	24160.54	22366.33	18275.67	36599.69	46026.0	26477.78	32127.910000000003	29205.17	18169.66	54997.08	31143.96	6623.01	26480.84	30316.42	38750.33	33795.42	42699.33	43201.54	65.0
K00146	feaB; phenylacetaldehyde dehydrogenase [EC:1.2.1.39]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00147	proA; glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]	40278.67	24287.34	58313.07	28442.89	40847.58	24601.97	27454.25	24768.67	22407.51	24186.04	22692.83	18123.34	36766.69	46664.5	26338.28	32476.410000000003	29189.67	18015.66	55154.08	31456.96	6612.01	26495.84	30409.42	39366.5	33917.92	43231.33	43443.04	68.0
K00150	gap2; glyceraldehyde-3-phosphate dehydrogenase (NAD(P)) [EC:1.2.1.59]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K00151	hpaE, hpcC; 5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00153	E1.1.1.306; S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00154	E1.2.1.68; coniferyl-aldehyde dehydrogenase [EC:1.2.1.68]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K00156	poxB; pyruvate dehydrogenase (quinone) [EC:1.2.5.1]	0.5	0.0	0.0	0.0	0.0	7.0	0.0	0.0	1.0	0.0	0.0	2.67	0.0	3.0	0.4	5.67	2.0	1.5	0.0	0.0	0.0	0.0	0.0	4.33	0.0	5.0	1.5	0.0
K00158	E1.2.3.3, poxL; pyruvate oxidase [EC:1.2.3.3]	12.0	34.25	4.75	39.25	4.5	15.25	22.75	0.0	132.5	3.0	3.5	6.5	0.0	0.0	2.0	0.5	90.5	49.0	0.0	19.5	0.0	0.0	0.0	0.0	8.0	6.0	9.0	0.0
K00161	PDHA, pdhA; pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]	7540.0	2293.83	4361.4	2060.73	5839.0	2892.0	3731.0	1130.0	1025.33	1705.86	1559.5	931.34	8897.43	11369.5	2800.21	5675.0	3104.5	3768.0	9948.5	1954.79	774.5	1331.0	1570.0	2706.0	5641.0	8294.5	3588.14	26.0
K00162	PDHB, pdhB; pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]	7540.0	2293.83	4361.4	2060.73	5839.0	2892.0	3731.0	1130.0	1025.33	1705.86	1559.5	931.34	8897.43	11369.5	2800.21	5675.0	3104.5	3768.0	9948.5	1954.79	774.5	1331.0	1568.0	2706.0	5641.0	8294.5	3588.14	26.0
K00163	aceE; pyruvate dehydrogenase E1 component [EC:1.2.4.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.67	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K00164	OGDH, sucA; 2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]	236.0	275.0	29.4	579.4	150.0	313.0	90.0	176.0	20.0	71.0	8.0	93.0	44.0	49.5	221.0	366.17	101.0	493.0	61.0	103.0	10.0	407.0	114.0	362.0	206.0	131.5	116.0	14.0
K00166	BCKDHA, bkdA1; 2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]	0.0	0.0	4.4	3.4	0.0	0.0	0.0	0.0	12.0	0.0	0.0	1.0	0.0	0.0	4.0	0.5	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K00167	BCKDHB, bkdA2; 2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]	0.0	0.0	4.4	3.4	0.0	0.0	0.0	0.0	12.0	0.0	0.0	1.0	0.0	0.0	4.0	0.5	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K00169	porA; pyruvate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.1]	2967.0	9104.0	8040.5	8825.5	8565.0	10913.0	9753.5	12859.0	1155.0	4862.36	3697.5	2452.0	6948.43	10814.5	5072.21	8613.5	5714.5	4649.5	6445.0	5868.79	1299.5	7858.0	7905.5	4562.5	7310.5	8269.5	8432.64	6.0
K00170	porB; pyruvate ferredoxin oxidoreductase beta subunit [EC:1.2.7.1]	2967.0	9104.0	8040.5	8825.5	8565.0	10913.0	9753.5	12859.0	1155.0	4862.36	3697.5	2452.0	6948.43	10814.5	5072.21	8613.5	5714.5	4649.5	6445.0	5868.79	1299.5	7858.0	7905.5	4562.5	7310.5	8271.5	8432.64	6.0
K00171	porD; pyruvate ferredoxin oxidoreductase delta subunit [EC:1.2.7.1]	2939.0	9053.5	8025.5	8790.0	8530.0	10866.5	9699.5	12824.5	1081.5	4834.36	3686.5	2347.5	6942.43	10807.5	5038.21	8601.5	5675.0	4595.0	6439.0	5819.79	1299.5	7836.0	7869.5	4504.5	7283.0	8257.0	8400.64	6.0
K00172	porG; pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.1]	2967.0	9104.0	8040.5	12055.5	11974.0	14650.0	12480.5	17260.0	1155.0	4862.36	3697.5	2452.0	6948.43	10814.5	5072.21	8613.5	5714.5	4649.5	6445.0	5874.79	1299.5	8444.0	12970.5	4589.5	10172.5	10714.5	12467.64	10.0
K00174	korA, oorA, oforA; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3 1.2.7.11]	10572.0	15974.0	9815.4	11423.4	13248.5	14409.72	14657.0	16640.5	5758.5	9932.2	7956.83	6533.84	7687.43	13256.5	11364.51	15853.0	12484.0	9334.0	10457.0	14025.79	1876.0	14895.0	11023.08	14180.16	11983.5	8202.0	6574.6399999999985	16.0
K00175	korB, oorB, oforB; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit beta [EC:1.2.7.3 1.2.7.11]	10571.0	15974.0	9815.4	11423.4	13248.5	14409.72	14657.0	16640.5	5758.5	9932.2	7956.83	6533.84	7687.43	13256.5	11364.51	15853.0	12484.0	9334.0	10457.0	14025.79	1876.0	14895.0	11023.08	14180.16	11983.5	8202.0	6574.6399999999985	16.0
K00176	korD, oorD; 2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]	5697.0	6312.5	6569.0	4650.0	8316.25	5795.75	5989.25	6260.0	4073.5	4579.3600000000015	4241.0	4164.67	6086.68	9226.0	5935.6100000000015	8190.75	7155.5	6060.0	8058.25	6995.79	1138.5	6274.0	7174.5	8423.83	8585.75	6421.5	4424.8899999999985	5.0
K00177	korC, oorC; 2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]	5698.0	6312.5	6569.0	4650.0	8316.25	5795.75	5989.25	6260.0	4073.5	4579.3600000000015	4241.0	4164.67	6086.68	9226.0	5935.6100000000015	8190.75	7155.5	6060.0	8058.25	6995.79	1138.5	6274.0	7174.5	8423.83	8585.75	6421.5	4424.8899999999985	5.0
K00179	iorA; indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]	13542.75	8088.75	12860.75	6427.5	8141.5	6860.219999999998	9522.5	6087.5	4084.25	5155.31	4165.41	4240.67	5147.6100000000015	9511.0	5571.07	9961.5	7441.5	7821.5	8825.75	7300.58	1919.0	6124.0	6598.33	8684.58	6718.75	5732.25	5197.780000000002	4.0
K00180	iorB; indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]	13542.75	8088.75	12860.75	6427.5	8141.5	6860.219999999998	9522.5	6087.5	4084.25	5155.31	4165.41	4240.67	5147.6100000000015	9511.0	5571.07	9961.5	7441.5	7821.5	8825.75	7300.58	1919.0	6124.0	6598.33	8684.58	6718.75	5732.25	5197.780000000002	4.0
K00183	K00183; prokaryotic molybdopterin-containing oxidoreductase family, molybdopterin binding subunit	100.0	179.0	62.0	153.5	461.0	478.5	452.0	305.0	408.5	248.5	173.5	455.0	17.0	61.0	222.5	334.0	393.5	301.0	72.0	405.5	0.0	486.0	426.5	568.5	284.5	137.0	431.0	0.0
K00184	K00184; prokaryotic molybdopterin-containing oxidoreductase family, iron-sulfur binding subunit	162.0	326.0	113.0	445.0	881.0	919.5	831.0	584.0	1008.5	479.5	338.5	1191.5	92.0	154.5	561.5	710.5	871.5	764.5	159.0	765.0	0.0	1038.0	921.0	1380.5	693.5	361.5	856.5	0.0
K00185	K00185; prokaryotic molybdopterin-containing oxidoreductase family, membrane subunit	112.0	210.5	75.0	180.0	572.0	617.5	572.0	397.5	406.0	295.0	203.0	475.0	49.0	78.5	323.0	471.5	463.5	380.0	97.0	487.5	0.0	644.0	522.5	775.0	411.5	228.0	525.5	0.0
K00194	cdhD, acsD; acetyl-CoA decarbonylase/synthase complex subunit delta [EC:2.1.1.245]	146.25	308.75	343.75	307.0	638.5	593.5	411.0	487.0	1509.75	455.75	540.25	1162.5	180.75	183.5	513.75	533.5	1163.0	394.5	162.25	797.0	23.5	760.75	620.75	395.75	300.25	130.25	364.5	0.0
K00196	cooF; anaerobic carbon-monoxide dehydrogenase iron sulfur subunit	2302.25	3052.75	1414.75	4752.0	3978.5	3002.5	2786.0	2430.0	4295.75	2021.61	2765.25	4457.5	830.1800000000002	1455.5	4623.46	3249.5	4173.0	1654.5	1129.25	4750.29	296.5	5019.75	3672.75	6365.75	2233.25	612.25	1683.64	0.0
K00197	cdhE, acsC; acetyl-CoA decarbonylase/synthase complex subunit gamma [EC:2.1.1.245]	146.25	308.75	343.75	307.0	638.5	593.5	411.0	487.0	1509.75	455.75	540.25	1162.5	180.75	183.5	513.75	533.5	1164.0	394.5	162.25	797.0	23.5	760.75	620.75	395.75	300.25	130.25	364.5	0.0
K00198	cooS, acsA; anaerobic carbon-monoxide dehydrogenase catalytic subunit [EC:1.2.7.4]	5068.75	3226.42	2542.25	3126.0	4781.0	4327.17	3557.0	3674.5	5737.75	3566.140000000001	2629.08	4229.5	875.11	1559.5	4552.67	3238.0	6043.0	2675.0	1255.25	6183.75	451.17	5947.75	5264.75	5833.92	4431.75	1370.75	2371.78	2.0
K00208	fabI; enoyl-[acyl-carrier protein] reductase I [EC:1.3.1.9 1.3.1.10]	613.5	1037.83	174.89999999999995	1253.73	876.25	856.75	449.25	506.5	156.32999999999996	503.0	546.0	105.51	69.75	233.0	308.9	678.92	191.0	873.5	243.75	315.5	20.0	776.5	284.5	638.8299999999998	297.75	223.0	255.25	22.0
K00209	fabV, ter; enoyl-[acyl-carrier protein] reductase / trans-2-enoyl-CoA reductase (NAD+) [EC:1.3.1.9 1.3.1.44]	118.0	879.0	236.0	856.0	83.0	17.72	98.0	45.0	189.0	202.53	31.0	564.0	293.43	613.5	735.21	493.5	71.5	926.0	1356.5	248.79	33.5	231.0	234.58	220.0	32.0	45.5	130.14	0.0
K00210	E1.3.1.12; prephenate dehydrogenase [EC:1.3.1.12]	26.5	0.0	0.0	2.0	0.0	2.0	7.0	10.0	4.0	0.0	0.0	0.0	0.0	0.0	0.4	1.0	0.0	1.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.5	0.0
K00214	BLVRA, bvdR; biliverdin reductase [EC:1.3.1.24]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K00215	dapB; 4-hydroxy-tetrahydrodipicolinate reductase [EC:1.17.1.8]	44145.42	27376.51	60898.57	30122.64	44816.58	27105.890000000007	30484.5	26550.17	28180.26	26350.15	24862.08	22367.01	38598.37	48845.5	29064.74	35987.91	33797.67	21031.16	57966.83	34970.42	6810.18	29614.09	33173.67	42481.25	36213.17	45585.58	45527.68	65.0
K00216	entA; 2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [EC:1.3.1.28]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K00218	por; protochlorophyllide reductase [EC:1.3.1.33]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K00219	fadH; 2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]	54.0	11.0	20.0	4.0	53.0	49.0	110.0	25.0	166.0	54.0	39.0	61.0	70.0	49.0	36.0	83.67	96.0	0.0	67.0	19.0	0.0	74.0	129.0	384.0	15.0	58.0	51.0	0.0
K00220	tyrC; cyclohexadieny/prephenate dehydrogenase [EC:1.3.1.43 1.3.1.12]	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	282.0	58.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	110.0	56.0	93.0	14.0
K00226	pyrD; dihydroorotate dehydrogenase (fumarate) [EC:1.3.98.1]	123.5	7.25	13.75	27.25	12.5	17.75	23.75	14.0	97.5	0.0	3.0	9.17	0.0	3.0	7.4	71.5	54.5	26.5	6.0	27.5	0.0	8.0	9.5	16.33	4.0	9.0	22.5	0.0
K00228	CPOX, hemF; coproporphyrinogen III oxidase [EC:1.3.3.3]	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	2.5	0.0	4.67	0.0	0.0	10.0	1.0	0.0	0.0	2.0	14.0	6.0	12.5	1.0	17.0
K00230	hemG; menaquinone-dependent protoporphyrinogen oxidase [EC:1.3.5.3]	0.0	0.0	18.0	0.0	0.0	4.0	13.0	0.0	905.0	0.0	1.0	0.0	19.0	2.5	13.0	0.67	23.0	11.0	61.0	81.0	0.0	11.0	15.0	60.0	25.0	47.5	104.0	0.0
K00231	PPOX, hemY; protoporphyrinogen/coproporphyrinogen III oxidase [EC:1.3.3.4 1.3.3.15]	0.0	0.0	4.4	28.4	8.0	12.0	4.0	0.0	20.0	9.0	0.0	47.0	31.0	12.0	88.0	79.5	43.0	75.0	0.0	2.0	0.0	25.0	5.0	84.0	79.0	63.0	3.0	0.0
K00232	E1.3.3.6, ACOX1, ACOX3; acyl-CoA oxidase [EC:1.3.3.6]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00239	sdhA, frdA; succinate dehydrogenase / fumarate reductase, flavoprotein subunit [EC:1.3.5.1 1.3.5.4]	2201.0	3301.17	4193.4	2557.9	4149.25	3075.42	3562.25	1862.5	1525.5	1595.0	1138.0	839.6700000000002	1013.75	1515.0	2235.4	2051.42	1652.0	2114.5	1981.75	2912.67	378.17	2890.5	3093.0	3843.0	3971.25	1741.0	2081.25	19.0
K00240	sdhB, frdB; succinate dehydrogenase / fumarate reductase, iron-sulfur subunit [EC:1.3.5.1 1.3.5.4]	420.5	323.0	69.9	679.4	412.25	490.75	345.25	328.5	254.0	111.0	49.5	128.17000000000002	88.75	193.0	322.9	411.92	109.0	526.5	175.75	186.5	10.0	443.5	178.5	535.8299999999998	413.75	237.0	264.25	17.0
K00241	sdhC, frdC; succinate dehydrogenase / fumarate reductase, cytochrome b subunit	373.5	309.0	56.9	672.4	353.25	443.75	240.25	304.5	203.0	111.0	49.5	128.17000000000002	61.75	181.0	316.9	403.92	109.0	526.5	144.75	153.5	10.0	443.5	168.5	447.83	410.75	237.0	246.25	17.0
K00242	sdhD, frdD; succinate dehydrogenase / fumarate reductase, membrane anchor subunit	235.0	270.0	24.0	538.0	123.0	273.0	77.0	149.0	16.0	62.0	8.0	41.0	13.0	37.5	133.0	290.67	60.0	416.0	61.0	101.0	10.0	332.0	76.0	237.0	116.0	68.5	94.0	14.0
K00243	K00243; uncharacterized protein	25942.92	9219.84	42029.57	13067.14	23291.08	6892.22	8612.0	4658.17	21291.26	14548.76	14681.75	14016.01	25429.51	26781.5	15702.32	13794.74	18472.17	7798.66	38768.83	18657.67	4077.01	12356.84	15242.17	23938.08	18325.17	29374.58	31481.9	37.0
K00244	frdA; fumarate reductase flavoprotein subunit [EC:1.3.5.4]	6279.0	1042.33	2623.5	3303.33	6545.0	2083.7200000000007	2424.5	1298.0	6660.83	5656.17	4972.0	5050.34	8314.0	8027.0	2998.5	2731.67	6295.5	2219.0	16164.0	5425.5	884.0	5220.0	5214.08	10333.5	5785.5	13302.0	15826.0	4.0
K00245	frdB; fumarate reductase iron-sulfur subunit [EC:1.3.5.4]	11.0	26.5	14.0	17.0	95.0	112.5	104.0	65.5	51.0	46.0	36.0	43.0	3.0	10.0	35.0	75.17	70.5	39.0	17.0	90.5	0.0	105.0	82.5	112.0	54.5	25.5	88.5	0.0
K00246	frdC; fumarate reductase subunit C	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.67	0.0	0.0	2.0	0.0	0.0	0.0	0.0	10.0	1.0	0.0	0.0	0.0
K00247	frdD; fumarate reductase subunit D	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K00248	ACADS, bcd; butyryl-CoA dehydrogenase [EC:1.3.8.1]	22629.59	12693.77	23354.09	15520.32	25606.16	10942.5	14310.0	9303.34	11996.11	12862.43	11844.25	12900.17	26906.77	33163.5	14377.09	29231.48	17133.34	15058.82	41818.91	12455.34	3095.52	14979.68	14694.43	21961.08	19922.59	23502.91	23838.8	54.0
K00249	ACADM, acd; acyl-CoA dehydrogenase [EC:1.3.8.7]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0
K00252	GCDH, gcdH; glutaryl-CoA dehydrogenase [EC:1.3.8.6]	236.0	275.0	25.0	576.0	150.0	309.0	91.0	176.0	9.0	71.0	7.0	92.0	44.0	47.0	217.0	361.5	92.0	493.0	51.0	102.0	10.0	407.0	112.0	346.0	200.0	119.0	115.0	14.0
K00253	IVD, ivd; isovaleryl-CoA dehydrogenase [EC:1.3.8.4]	235.0	270.0	24.0	538.0	123.0	273.0	74.0	149.0	8.0	62.0	7.0	41.0	13.0	35.0	133.0	282.0	58.0	416.0	51.0	100.0	10.0	332.0	74.0	223.0	110.0	56.0	93.0	14.0
K00254	DHODH, pyrD; dihydroorotate dehydrogenase [EC:1.3.5.2]	281.0	280.0	41.0	560.0	174.0	309.5	125.0	175.0	60.0	62.0	10.0	44.0	13.0	37.5	140.0	309.67	60.0	416.0	61.0	112.0	10.0	339.0	87.5	279.0	116.0	68.5	97.0	17.0
K00257	mbtN, fadE14; acyl-ACP dehydrogenase [EC:1.3.99.-]	527.5	550.0	65.5	1276.0	266.25	581.75	166.25	325.5	20.0	197.86	42.5	159.17000000000004	88.18	169.0	478.11	742.25	213.5	1041.5	148.25	443.29	36.5	892.5	196.5	692.8299999999998	343.75	220.0	224.39	19.0
K00259	ald; alanine dehydrogenase [EC:1.4.1.1]	542.5	1307.5	725.9	848.4	1037.75	699.75	794.75	452.5	458.0	700.5	663.5	378.17	275.75	457.5	554.4	669.25	295.5	949.5	456.75	458.5	39.0	560.5	452.5	869.3299999999998	686.25	524.0	718.25	17.0
K00260	gudB, rocG; glutamate dehydrogenase [EC:1.4.1.2]	136.25	294.75	112.15	284.4	628.5	584.5	353.0	459.0	1410.75	423.75	540.25	1110.5	94.75	115.5	485.75	534.5	1163.0	369.5	117.25	770.0	23.5	745.75	618.75	392.75	300.25	104.25	282.5	0.0
K00261	GLUD1_2, gdhA; glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3]	76.0	19.0	14.0	45.0	27.0	59.0	52.0	40.0	2.0	9.0	0.0	51.0	31.0	12.0	86.0	75.0	32.0	76.0	0.0	35.0	0.0	75.0	40.0	123.0	93.0	63.0	24.0	3.0
K00262	E1.4.1.4, gdhA; glutamate dehydrogenase (NADP+) [EC:1.4.1.4]	40253.42	24398.759999999995	58962.92	28118.160000000003	41505.33	25251.22	28683.5	25624.67	23891.43	24583.79	22909.08	19392.84	36864.19	46488.0	26590.43	32621.660000000003	29983.17	17951.16	55198.58	32406.96	6779.51	26830.84	30661.67	38984.41	33793.42	43694.58	44323.29	51.0
K00263	E1.4.1.9; leucine dehydrogenase [EC:1.4.1.9]	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
K00265	gltB; glutamate synthase (NADPH/NADH) large chain [EC:1.4.1.13 1.4.1.14]	291.5	278.0	35.9	555.4	137.25	311.25	94.25	170.5	31.0	73.0	14.5	45.5	29.75	60.5	140.9	304.92	76.0	427.5	72.75	115.5	10.0	349.5	89.0	246.5	137.75	74.5	98.25	14.0
K00266	gltD; glutamate synthase (NADPH/NADH) small chain [EC:1.4.1.13 1.4.1.14]	78691.09	47041.94	112157.99	57722.72	81124.66	45659.83000000001	50919.0	44293.34	47738.61	49337.14	45147.91	39747.34	69771.70000000001	87874.5	52676.6	60595.65	57717.84	33909.32	107785.41	63701.8	12860.69	50609.68	58121.67	73325.58	62079.09	86228.41	87814.44	108.0
K00274	MAO, aofH; monoamine oxidase [EC:1.4.3.4]	0.0	18.67	44.5	161.0	7.0	33.17	173.5	81.0	905.0	53.86	19.0	24.0	36.43	58.5	130.21	72.5	79.5	136.0	74.5	321.4600000000001	21.67	190.0	36.0	200.67	37.0	54.5	130.14	0.0
K00275	pdxH, PNPO; pyridoxamine 5'-phosphate oxidase [EC:1.4.3.5]	263.5	270.0	24.0	566.0	129.0	273.0	76.0	153.0	9.0	71.0	8.0	87.0	44.0	49.5	217.4	363.67	92.0	491.5	61.0	101.0	10.0	357.0	79.0	321.0	195.0	135.5	100.5	17.0
K00278	nadB; L-aspartate oxidase [EC:1.4.3.16]	37180.42	21489.09	31929.82	22780.06	31846.58	22344.58	23815.25	21263.67	9046.43	16994.79	15466.08	14625.67	14520.44	22844.5	16876.03	22691.910000000003	17452.67	13510.66	27942.83	23106.79	3479.34	19582.34	21521.09	23687.91	25573.17	22042.08	25208.04	65.0
K00281	GLDC, gcvP; glycine dehydrogenase [EC:1.4.4.2]	30.0	8.0	11.0	18.0	23.0	51.5	26.0	43.0	5.0	0.0	3.0	7.67	0.0	5.5	5.4	20.67	2.0	5.0	13.0	11.0	0.0	58.0	46.5	57.33	17.0	23.5	28.0	3.0
K00282	gcvPA; glycine dehydrogenase subunit 1 [EC:1.4.4.2]	6824.0	2081.17	3247.4	2707.4	5615.75	3968.42	4184.25	1835.5	2244.5	5727.5	3794.0	4265.5	3152.75	7436.0	3888.0	7951.25	3420.5	3005.0	9398.75	4134.67	602.17	5692.75	4698.0	6090.67	6023.25	7441.5	5881.25	14.0
